Designator,Val,Package,Mid X,Mid Y,Rotation,Layer
C2,20pF,C_0201_0603Metric,149.54,-84.4,180.0,top
C3,20pF,C_0201_0603Metric,151.45,-85.67,180.0,top
C4,1uF,C_0201_0603Metric,152.72,-130.12,180.0,top
C6,1uF,C_0201_0603Metric,152.72,-121.23,180.0,top
C8,0.1uF,C_0201_0603Metric,153.325,-118.11,0.0,bottom
C9,0.1uF,C_0201_0603Metric,155.829,-132.08,180.0,bottom
C10,0.1uF,C_0201_0603Metric,138.085,-119.38,0.0,top
C11,22pF,C_0201_0603Metric,153.67,-96.52,0.0,bottom
C12,22pF,C_0201_0603Metric,153.67,-106.68,0.0,bottom
D1,RED,LED_0201_0603Metric,151.13,-124.78,-90.0,top
D2,GREEN,LED_0201_0603Metric,149.908845,-124.789661,-90.0,top
IC1,TLV70233DBVR,SOT95P280X145-5N,153.355,-126.091,90.0,top
J1,Conn_ARM_JTAG_SWD_20,IDC-Header_2x10_P2.54mm_Vertical,144.78,-68.4075,90.0,top
J2,Conn_01x20_Pin,PinHeader_1x20_P2.54mm_Vertical,129.54,-104.715,0.0,top
J3,Conn_01x20_Pin,PinHeader_1x20_P2.54mm_Vertical,161.29,-104.715,0.0,top
J4,Conn_02x03_Odd_Even,PinHeader_2x03_P2.54mm_Vertical,138.43,-126.31,0.0,top
J6,USB4800-03-A,USB480003A_BIGPAD,145.758,-137.157,0.0,top
R1,5.1k,R_0201_0603Metric,149.479,-128.778,180.0,top
R2,5.1k,R_0201_0603Metric,149.479,-127.635,180.0,top
R3,20,R_0201_0603Metric,146.05,-127.254,90.0,top
R4,100k,R_0201_0603Metric,133.695,-126.31,180.0,top
R5,100k,R_0201_0603Metric,142.595,-126.31,180.0,top
R6,330,R_0201_0603Metric,151.13,-122.24,-90.0,top
R7,20,R_0201_0603Metric,147.32,-127.254,90.0,top
R9,10k,R_0201_0603Metric,156.21,-78.395,-90.0,top
R10,10k,R_0201_0603Metric,151.13,-78.395,-90.0,top
R11,10k,R_0201_0603Metric,153.67,-78.395,-90.0,top
R12,330,R_0201_0603Metric,149.908867,-122.253198,-90.0,top
S1,B3U-1000P,Switch_Tactile_SMD_B3U-1000P,134.62,-134.62,-90.0,top
U1,STM32F103RBTx,LQFP-64_10x10mm_P0.5mm,145.455,-113.67,0.0,top
U4,FT232RL,SSOP-28_5.3x10.2mm_P0.65mm,153.67,-124.46,270.0,bottom
Y1,8MHz,Crystal_HC49-4H_Vertical,146.1,-89.48,180.0,top
Y2,Crystal_GND23,Crystal_SMD_SeikoEpson_MC306-4Pin_8.0x3.2mm_HandSoldering,151.13,-101.6,180.0,bottom
